id,sbi
20231021_500101001_00:00,2.4473605
20231021_500101001_00:20,5.4074855
20231021_500101001_00:40,7.9343057
20231021_500101001_01:00,9.680304
20231021_500101001_01:20,10.687525
20231021_500101001_01:40,11.151724
20231021_500101001_02:00,11.289007
20231021_500101001_02:20,11.278201
20231021_500101001_02:40,11.244068
20231021_500101001_03:00,11.267922
20231021_500101001_03:20,11.393462
20231021_500101001_03:40,11.641683
20231021_500101001_04:00,12.017825
20231021_500101001_04:20,12.521253
20231021_500101001_04:40,13.1448765
20231021_500101001_05:00,13.881167
20231021_500101001_05:20,14.719159
20231021_500101001_05:40,15.638146
20231021_500101001_06:00,16.584444
20231021_500101001_06:20,17.399902
20231021_500101001_06:40,17.55662
20231021_500101001_07:00,16.409733
20231021_500101001_07:20,13.813703
20231021_500101001_07:40,10.543034
20231021_500101001_08:00,7.5372467
20231021_500101001_08:20,5.3223004
20231021_500101001_08:40,3.9652407
20231021_500101001_09:00,3.3140228
20231021_500101001_09:20,3.1272106
20231021_500101001_09:40,3.2159061
20231021_500101001_10:00,3.42664
20231021_500101001_10:20,3.673451
20231021_500101001_10:40,3.9079168
20231021_500101001_11:00,3.7062166
20231021_500101001_11:20,3.325091
20231021_500101001_11:40,2.9080389
20231021_500101001_12:00,2.8672974
20231021_500101001_12:20,2.9904969
20231021_500101001_12:40,3.2528956
20231021_500101001_13:00,3.5890045
20231021_500101001_13:20,3.9835176
20231021_500101001_13:40,4.398904
20231021_500101001_14:00,4.8351927
20231021_500101001_14:20,5.2994657
20231021_500101001_14:40,5.800615
20231021_500101001_15:00,6.3224497
20231021_500101001_15:20,6.8610373
20231021_500101001_15:40,7.3980584
20231021_500101001_16:00,7.898493
20231021_500101001_16:20,8.359812
20231021_500101001_16:40,8.792239
20231021_500101001_17:00,9.0975685
20231021_500101001_17:20,9.287828
20231021_500101001_17:40,9.270496
20231021_500101001_18:00,8.940065
20231021_500101001_18:20,8.443212
20231021_500101001_18:40,7.8101497
20231021_500101001_19:00,7.082184
20231021_500101001_19:20,6.391164
20231021_500101001_19:40,5.8077235
20231021_500101001_20:00,5.3290052
20231021_500101001_20:20,4.9839463
20231021_500101001_20:40,4.7583613
20231021_500101001_21:00,4.613175
20231021_500101001_21:20,4.5633554
20231021_500101001_21:40,4.542728
20231021_500101001_22:00,4.564895
20231021_500101001_22:20,4.5973387
20231021_500101001_22:40,4.6497774
20231021_500101001_23:00,4.7400413
20231021_500101001_23:20,4.9514966
20231021_500101001_23:40,5.195923
20231021_500101002_00:00,0.59887916
20231021_500101002_00:20,1.4726838
20231021_500101002_00:40,2.3853061
20231021_500101002_01:00,3.305114
20231021_500101002_01:20,4.2458086
20231021_500101002_01:40,5.22158
20231021_500101002_02:00,6.2241297
20231021_500101002_02:20,7.2225065
20231021_500101002_02:40,8.213937
20231021_500101002_03:00,9.149961
20231021_500101002_03:20,9.981375
20231021_500101002_03:40,10.663438
20231021_500101002_04:00,11.146862
20231021_500101002_04:20,11.430311
20231021_500101002_04:40,11.475091
20231021_500101002_05:00,11.301694
20231021_500101002_05:20,10.951078
20231021_500101002_05:40,10.496154
20231021_500101002_06:00,9.934426
20231021_500101002_06:20,9.340359
20231021_500101002_06:40,8.742461
20231021_500101002_07:00,8.12655
20231021_500101002_07:20,7.575804
20231021_500101002_07:40,7.001804
20231021_500101002_08:00,6.517721
20231021_500101002_08:20,6.1686215
20231021_500101002_08:40,5.995151
20231021_500101002_09:00,6.0547256
20231021_500101002_09:20,6.3516707
20231021_500101002_09:40,6.87366
20231021_500101002_10:00,7.5084224
20231021_500101002_10:20,8.191144
20231021_500101002_10:40,8.868619
20231021_500101002_11:00,8.094859
20231021_500101002_11:20,6.3737707
20231021_500101002_11:40,4.5040293
20231021_500101002_12:00,2.9651692
20231021_500101002_12:20,1.9262636
20231021_500101002_12:40,1.3694935
20231021_500101002_13:00,1.2574096
20231021_500101002_13:20,1.5302545
20231021_500101002_13:40,2.1229398
20231021_500101002_14:00,2.9600825
20231021_500101002_14:20,3.9652689
20231021_500101002_14:40,5.0773826
20231021_500101002_15:00,6.2316546
20231021_500101002_15:20,7.367188
20231021_500101002_15:40,8.431781
20231021_500101002_16:00,9.37154
20231021_500101002_16:20,10.220683
20231021_500101002_16:40,10.809112
20231021_500101002_17:00,11.228767
20231021_500101002_17:20,11.464123
20231021_500101002_17:40,11.5701275
20231021_500101002_18:00,11.362396
20231021_500101002_18:20,10.842099
20231021_500101002_18:40,10.105139
20231021_500101002_19:00,9.214263
20231021_500101002_19:20,8.27715
20231021_500101002_19:40,7.3843913
20231021_500101002_20:00,6.5248723
20231021_500101002_20:20,5.7628
20231021_500101002_20:40,5.1618147
20231021_500101002_21:00,4.718854
20231021_500101002_21:20,4.4619617
20231021_500101002_21:40,4.3002944
20231021_500101002_22:00,4.1788197
20231021_500101002_22:20,4.0872393
20231021_500101002_22:40,4.026898
20231021_500101002_23:00,4.0207105
20231021_500101002_23:20,4.083247
20231021_500101002_23:40,4.1942487
20231021_500101003_00:00,3.9366312
20231021_500101003_00:20,7.776353
20231021_500101003_00:40,10.492682
20231021_500101003_01:00,12.095576
20231021_500101003_01:20,12.9326315
20231021_500101003_01:40,13.316949
20231021_500101003_02:00,13.468066
20231021_500101003_02:20,13.497612
20231021_500101003_02:40,13.466233
20231021_500101003_03:00,13.394196
20231021_500101003_03:20,13.2997675
20231021_500101003_03:40,13.187209
20231021_500101003_04:00,13.061248
20231021_500101003_04:20,12.913779
20231021_500101003_04:40,12.738691
20231021_500101003_05:00,12.531327
20231021_500101003_05:20,12.278353
20231021_500101003_05:40,11.96148
20231021_500101003_06:00,11.555467
20231021_500101003_06:20,11.020359
20231021_500101003_06:40,10.3198
20231021_500101003_07:00,9.438566
20231021_500101003_07:20,8.414142
20231021_500101003_07:40,7.299285
20231021_500101003_08:00,6.143873
20231021_500101003_08:20,5.074008
20231021_500101003_08:40,4.166732
20231021_500101003_09:00,3.3897069
20231021_500101003_09:20,2.7489727
20231021_500101003_09:40,2.2531857
20231021_500101003_10:00,1.8859186
20231021_500101003_10:20,1.5980208
20231021_500101003_10:40,1.3493254
20231021_500101003_11:00,1.5026289
20231021_500101003_11:20,1.7730167
20231021_500101003_11:40,2.0846162
20231021_500101003_12:00,1.996525
20231021_500101003_12:20,1.848461
20231021_500101003_12:40,1.717191
20231021_500101003_13:00,1.6392579
20231021_500101003_13:20,1.6148913
20231021_500101003_13:40,1.6577401
20231021_500101003_14:00,1.741895
20231021_500101003_14:20,1.8461413
20231021_500101003_14:40,1.9464378
20231021_500101003_15:00,2.0888898
20231021_500101003_15:20,2.242803
20231021_500101003_15:40,2.4171646
20231021_500101003_16:00,2.6411219
20231021_500101003_16:20,2.8978689
20231021_500101003_16:40,3.1337545
20231021_500101003_17:00,3.3731124
20231021_500101003_17:20,3.6573682
20231021_500101003_17:40,3.91448
20231021_500101003_18:00,4.152099
20231021_500101003_18:20,4.3602595
20231021_500101003_18:40,4.5551157
20231021_500101003_19:00,4.7623835
20231021_500101003_19:20,4.992523
20231021_500101003_19:40,5.2191305
20231021_500101003_20:00,5.399626
20231021_500101003_20:20,5.5476704
20231021_500101003_20:40,5.6977406
20231021_500101003_21:00,5.8922586
20231021_500101003_21:20,6.0705047
20231021_500101003_21:40,6.2672644
20231021_500101003_22:00,6.472337
20231021_500101003_22:20,6.6701694
20231021_500101003_22:40,6.855503
20231021_500101003_23:00,7.0383787
20231021_500101003_23:20,7.199733
20231021_500101003_23:40,7.335594
20231021_500101004_00:00,2.3168726
20231021_500101004_00:20,4.8105974
20231021_500101004_00:40,6.6052423
20231021_500101004_01:00,7.62613
20231021_500101004_01:20,8.107287
20231021_500101004_01:40,8.286002
20231021_500101004_02:00,8.31287
20231021_500101004_02:20,8.279814
20231021_500101004_02:40,8.231051
20231021_500101004_03:00,8.186236
20231021_500101004_03:20,8.145499
20231021_500101004_03:40,8.099291
20231021_500101004_04:00,8.041047
20231021_500101004_04:20,7.950705
20231021_500101004_04:40,7.8076553
20231021_500101004_05:00,7.6084447
20231021_500101004_05:20,7.347286
20231021_500101004_05:40,7.018796
20231021_500101004_06:00,6.6094055
20231021_500101004_06:20,6.121592
20231021_500101004_06:40,5.5615034
20231021_500101004_07:00,4.937517
20231021_500101004_07:20,4.2693624
20231021_500101004_07:40,3.596641
20231021_500101004_08:00,2.9947977
20231021_500101004_08:20,2.5078716
20231021_500101004_08:40,2.1565132
20231021_500101004_09:00,1.9380529
20231021_500101004_09:20,1.8335794
20231021_500101004_09:40,1.8099735
20231021_500101004_10:00,1.8499951
20231021_500101004_10:20,1.9341176
20231021_500101004_10:40,2.054506
20231021_500101004_11:00,2.4065816
20231021_500101004_11:20,2.7227452
20231021_500101004_11:40,2.9519682
20231021_500101004_12:00,2.7666926
20231021_500101004_12:20,2.4611928
20231021_500101004_12:40,2.189426
20231021_500101004_13:00,1.976341
20231021_500101004_13:20,1.842852
20231021_500101004_13:40,1.7609773
20231021_500101004_14:00,1.7112615
20231021_500101004_14:20,1.6996593
20231021_500101004_14:40,1.7368474
20231021_500101004_15:00,1.8048437
20231021_500101004_15:20,1.8749566
20231021_500101004_15:40,1.9509494
20231021_500101004_16:00,2.0331745
20231021_500101004_16:20,2.1301062
20231021_500101004_16:40,2.239083
20231021_500101004_17:00,2.3232548
20231021_500101004_17:20,2.4303167
20231021_500101004_17:40,2.5297508
20231021_500101004_18:00,2.615491
20231021_500101004_18:20,2.6474197
20231021_500101004_18:40,2.655164
20231021_500101004_19:00,2.6793718
20231021_500101004_19:20,2.6714637
20231021_500101004_19:40,2.678012
20231021_500101004_20:00,2.6120892
20231021_500101004_20:20,2.5100617
20231021_500101004_20:40,2.4171782
20231021_500101004_21:00,2.3876123
20231021_500101004_21:20,2.372717
20231021_500101004_21:40,2.3493
20231021_500101004_22:00,2.3265429
20231021_500101004_22:20,2.2828205
20231021_500101004_22:40,2.2287853
20231021_500101004_23:00,2.172262
20231021_500101004_23:20,2.1097522
20231021_500101004_23:40,2.0429058
20231021_500101005_00:00,1.5510572
20231021_500101005_00:20,3.4525092
20231021_500101005_00:40,5.0176783
20231021_500101005_01:00,6.0134945
20231021_500101005_01:20,6.4825873
20231021_500101005_01:40,6.565384
20231021_500101005_02:00,6.4041734
20231021_500101005_02:20,6.103405
20231021_500101005_02:40,5.7356305
20231021_500101005_03:00,5.3465867
20231021_500101005_03:20,4.968465
20231021_500101005_03:40,4.6182923
20231021_500101005_04:00,4.3037634
20231021_500101005_04:20,4.022842
20231021_500101005_04:40,3.7717683
20231021_500101005_05:00,3.5471094
20231021_500101005_05:20,3.3437772
20231021_500101005_05:40,3.1578245
20231021_500101005_06:00,2.9869015
20231021_500101005_06:20,2.8274405
20231021_500101005_06:40,2.6741955
20231021_500101005_07:00,2.5302634
20231021_500101005_07:20,2.3974645
20231021_500101005_07:40,2.2727783
20231021_500101005_08:00,2.1416013
20231021_500101005_08:20,2.009563
20231021_500101005_08:40,1.8769442
20231021_500101005_09:00,1.7468477
20231021_500101005_09:20,1.6436747
20231021_500101005_09:40,1.5767331
20231021_500101005_10:00,1.526716
20231021_500101005_10:20,1.4845922
20231021_500101005_10:40,1.453502
20231021_500101005_11:00,1.6996217
20231021_500101005_11:20,2.0487456
20231021_500101005_11:40,2.3666396
20231021_500101005_12:00,2.2958844
20231021_500101005_12:20,1.9876955
20231021_500101005_12:40,1.5594025
20231021_500101005_13:00,1.0776285
20231021_500101005_13:20,0.6136172
20231021_500101005_13:40,0.20953535
20231021_500101005_14:00,-0.13944441
20231021_500101005_14:20,-0.42253068
20231021_500101005_14:40,-0.6414437
20231021_500101005_15:00,-0.7995616
20231021_500101005_15:20,-0.9070112
20231021_500101005_15:40,-0.9734352
20231021_500101005_16:00,-1.002235
20231021_500101005_16:20,-1.0227833
20231021_500101005_16:40,-1.0423063
20231021_500101005_17:00,-1.0601511
20231021_500101005_17:20,-1.0726513
20231021_500101005_17:40,-1.0790732
20231021_500101005_18:00,-1.0750626
20231021_500101005_18:20,-1.0686046
20231021_500101005_18:40,-1.0614287
20231021_500101005_19:00,-1.0497928
20231021_500101005_19:20,-1.0328351
20231021_500101005_19:40,-1.0170536
20231021_500101005_20:00,-0.9452452
20231021_500101005_20:20,-0.8547268
20231021_500101005_20:40,-0.76932806
20231021_500101005_21:00,-0.7567615
20231021_500101005_21:20,-0.78387606
20231021_500101005_21:40,-0.83273846
20231021_500101005_22:00,-0.88344204
20231021_500101005_22:20,-0.9311677
20231021_500101005_22:40,-0.97008896
20231021_500101005_23:00,-1.0018699
20231021_500101005_23:20,-1.0251768
20231021_500101005_23:40,-1.0375762
20231021_500101006_00:00,0.55691636
20231021_500101006_00:20,1.4214307
20231021_500101006_00:40,2.3839278
20231021_500101006_01:00,3.2832131
20231021_500101006_01:20,4.0365496
20231021_500101006_01:40,4.6199675
20231021_500101006_02:00,5.0406675
20231021_500101006_02:20,5.322888
20231021_500101006_02:40,5.496543
20231021_500101006_03:00,5.587836
20231021_500101006_03:20,5.618596
20231021_500101006_03:40,5.6065283
20231021_500101006_04:00,5.565048
20231021_500101006_04:20,5.504776
20231021_500101006_04:40,5.433932
20231021_500101006_05:00,5.358213
20231021_500101006_05:20,5.2817454
20231021_500101006_05:40,5.2073503
20231021_500101006_06:00,5.1336803
20231021_500101006_06:20,5.0565434
20231021_500101006_06:40,4.976005
20231021_500101006_07:00,4.8923736
20231021_500101006_07:20,4.8065004
20231021_500101006_07:40,4.725297
20231021_500101006_08:00,4.662001
20231021_500101006_08:20,4.620815
20231021_500101006_08:40,4.603388
20231021_500101006_09:00,4.610873
20231021_500101006_09:20,4.6389804
20231021_500101006_09:40,4.6848826
20231021_500101006_10:00,4.7439947
20231021_500101006_10:20,4.8123045
20231021_500101006_10:40,4.8862376
20231021_500101006_11:00,4.8067226
20231021_500101006_11:20,4.5621786
20231021_500101006_11:40,4.19498
20231021_500101006_12:00,3.9378643
20231021_500101006_12:20,3.7712965
20231021_500101006_12:40,3.678219
20231021_500101006_13:00,3.6289184
20231021_500101006_13:20,3.6078537
20231021_500101006_13:40,3.6080174
20231021_500101006_14:00,3.6226854
20231021_500101006_14:20,3.6496599
20231021_500101006_14:40,3.6850553
20231021_500101006_15:00,3.724429
20231021_500101006_15:20,3.7674177
20231021_500101006_15:40,3.8096128
20231021_500101006_16:00,3.8453908
20231021_500101006_16:20,3.8762765
20231021_500101006_16:40,3.9017537
20231021_500101006_17:00,3.9249232
20231021_500101006_17:20,3.947342
20231021_500101006_17:40,3.9666786
20231021_500101006_18:00,3.972901
20231021_500101006_18:20,3.958401
20231021_500101006_18:40,3.9302225
20231021_500101006_19:00,3.8961675
20231021_500101006_19:20,3.8628838
20231021_500101006_19:40,3.832999
20231021_500101006_20:00,3.8002589
20231021_500101006_20:20,3.7692428
20231021_500101006_20:40,3.742218
20231021_500101006_21:00,3.7151544
20231021_500101006_21:20,3.6881347
20231021_500101006_21:40,3.6590543
20231021_500101006_22:00,3.621938
20231021_500101006_22:20,3.5729716
20231021_500101006_22:40,3.5135863
20231021_500101006_23:00,3.4474027
20231021_500101006_23:20,3.380557
20231021_500101006_23:40,3.312229
20231021_500101007_00:00,2.0703256
20231021_500101007_00:20,4.2235904
20231021_500101007_00:40,5.887595
20231021_500101007_01:00,6.9671774
20231021_500101007_01:20,7.5888367
20231021_500101007_01:40,7.89883
20231021_500101007_02:00,8.010624
20231021_500101007_02:20,7.9933367
20231021_500101007_02:40,7.891286
20231021_500101007_03:00,7.729584
20231021_500101007_03:20,7.527385
20231021_500101007_03:40,7.2958436
20231021_500101007_04:00,7.043876
20231021_500101007_04:20,6.7756605
20231021_500101007_04:40,6.495554
20231021_500101007_05:00,6.2080226
20231021_500101007_05:20,5.915955
20231021_500101007_05:40,5.6227975
20231021_500101007_06:00,5.3326974
20231021_500101007_06:20,5.045411
20231021_500101007_06:40,4.765858
20231021_500101007_07:00,4.4998302
20231021_500101007_07:20,4.2493224
20231021_500101007_07:40,4.0194864
20231021_500101007_08:00,3.8055613
20231021_500101007_08:20,3.6105251
20231021_500101007_08:40,3.4356477
20231021_500101007_09:00,3.277437
20231021_500101007_09:20,3.138999
20231021_500101007_09:40,3.0197287
20231021_500101007_10:00,2.919358
20231021_500101007_10:20,2.8347707
20231021_500101007_10:40,2.763716
20231021_500101007_11:00,2.8957179
20231021_500101007_11:20,3.0916913
20231021_500101007_11:40,3.304091
20231021_500101007_12:00,3.195776
20231021_500101007_12:20,3.0170054
20231021_500101007_12:40,2.8299918
20231021_500101007_13:00,2.6426651
20231021_500101007_13:20,2.4731545
20231021_500101007_13:40,2.3322246
20231021_500101007_14:00,2.221839
20231021_500101007_14:20,2.1383429
20231021_500101007_14:40,2.0783906
20231021_500101007_15:00,2.0397418
20231021_500101007_15:20,2.0162938
20231021_500101007_15:40,2.0094187
20231021_500101007_16:00,2.0168426
20231021_500101007_16:20,2.0235262
20231021_500101007_16:40,2.0290875
20231021_500101007_17:00,2.0373838
20231021_500101007_17:20,2.0457282
20231021_500101007_17:40,2.05683
20231021_500101007_18:00,2.0732944
20231021_500101007_18:20,2.0864773
20231021_500101007_18:40,2.1020057
20231021_500101007_19:00,2.1224132
20231021_500101007_19:20,2.1394548
20231021_500101007_19:40,2.1582541
20231021_500101007_20:00,2.1569185
20231021_500101007_20:20,2.140473
20231021_500101007_20:40,2.119085
20231021_500101007_21:00,2.1245387
20231021_500101007_21:20,2.1387062
20231021_500101007_21:40,2.1564102
20231021_500101007_22:00,2.175765
20231021_500101007_22:20,2.17947
20231021_500101007_22:40,2.1747372
20231021_500101007_23:00,2.1639762
20231021_500101007_23:20,2.1494591
20231021_500101007_23:40,2.1362648
20231021_500101008_00:00,4.4121356
20231021_500101008_00:20,9.000135
20231021_500101008_00:40,12.331454
20231021_500101008_01:00,14.263086
20231021_500101008_01:20,15.189885
20231021_500101008_01:40,15.521607
20231021_500101008_02:00,15.542955
20231021_500101008_02:20,15.418842
20231021_500101008_02:40,15.236344
20231021_500101008_03:00,15.037242
